y_true,y_pred
15.34,23.12015162995294
26.05,23.843640143872783
30.22,24.67378474396463
37.27,26.167848391099714
46.23,27.60137121062774
57.23,73.29615944280908
64.02,43.70805988096299
55.55,34.89766568217622
55.65,38.617368329242034
47.28,32.2643860761815
44.33,31.337254477841483
29.16,25.784153245091197
39.4,27.740478196352683
67.87,40.95564606857256
76.24,42.75718830707882
14.4,14.286958043012108
19.42,15.218268225401138
20.73,10.460256969934465
14.94,15.01343629899493
21.29,19.912467140579615
23.08,16.269837202696404
15.52,17.29736957350817
15.82,16.8495866974537
12.55,16.868369781706672
8.49,15.02685717632586
15.61,21.91500644329592
12.18,17.61773812499188
11.98,14.694528369786113
16.88,21.085061324191326
33.09,21.546983552519734
34.24,18.740209740541115
31.81,21.628283822762416
29.75,24.463411050474033
33.01,20.346094480616806
32.9,21.51181866412616
29.55,21.422848199126552
19.42,17.60684487986113
24.66,19.645141348957296
29.59,22.19163018328446
24.28,19.437538983726846
20.73,19.411238833895055
26.2,27.064306332120143
46.39,26.12855646131318
39.16,25.1213278593817
41.2,26.21883855643603
33.69,28.096978620888645
38.2,23.811006011460748
41.41,25.089186205056233
37.81,24.924106436118045
24.85,18.839897683449863
27.22,24.82593056686942
44.64,22.785440315918635
37.27,20.02622023218752
33.27,23.72115610492822
36.56,28.205773928896086
53.72,30.200796358209416
48.59,31.350942591165456
51.72,30.570057090909817
35.85,28.234037837471867
53.77,24.091496999538478
53.46,26.493643819728383
48.99,25.542582599169727
31.72,20.150926677956747
39.64,28.488467848494132
51.26,24.492726667286174
43.39,21.185974845911325
39.27,26.114942437396017
37.96,28.52923820942013
55.02,31.397181320206478
49.99,32.5612708783627
53.66,31.729086269921545
37.68,28.84115541219291
56.06,24.893654051903603
56.81,27.586393412618282
50.94,26.901023339623983
33.56,21.40386959789796
41.16,29.27142875488746
52.96,25.820536568223904
44.28,21.33412159217243
40.15,26.573363270077913
57.03,54.66139210256942
44.42,54.66139210256942
51.02,54.66139210256942
53.39,55.71663626382636
35.36,45.397791766549815
25.02,45.397791766549815
23.35,45.397791766549815
52.01,47.07247763450383
38.02,47.07247763450383
39.3,47.07247763450383
61.07,59.78853332244627
56.14,59.78853332244627
55.25,59.78853332244627
54.77,60.77710044192296
50.24,44.73698736921215
46.68,45.06167788036814
46.68,46.928648319515005
22.75,36.78069386662875
25.51,37.10538437778473
34.77,38.82201009333363
36.84,38.05370082704209
45.9,38.37839133819808
41.67,40.24536177734496
56.34,50.54753063636345
47.97,50.93970837960145
61.46,53.19473040321992
44.03,49.76102252460146
55.45,50.43814616141268
55.55,43.44683695107503
57.92,46.31457215135721
25.61,32.941097965236885
33.49,34.362692205781585
59.59,50.476194562164004
29.55,37.447894136789216
37.92,38.82761962498779
61.86,54.813551701188395
62.05,36.722803481095895
32.01,32.46151391338398
72.1,39.720413721462236
39.0,30.869537560083913
65.7,45.64514909198024
32.11,32.77576600782474
40.29,33.6286939543737
74.36,48.455803669447306
21.97,27.39689910813779
9.85,16.19953111178803
15.07,17.999138979738103
23.25,36.166326982813366
43.73,25.21644679879234
13.4,17.65096123409114
24.13,18.869097602541995
44.52,33.70682662118385
62.94,45.82757716444843
59.49,45.82757716444843
25.12,36.11226020860063
23.64,36.11226020860063
35.75,38.69714915189429
38.61,38.69714915189429
68.75,51.29910740888805
66.78,51.29910740888805
37.17,39.59600894635002
33.76,38.160320482099166
16.5,45.17613044235061
19.99,37.843477227387275
36.35,36.76265771263941
33.69,47.251419205887956
15.42,18.523677947987483
27.68,31.164738323836254
30.12,30.795601899407743
15.57,17.861543715544784
44.61,30.37836607932246
53.52,43.94245772955453
52.82,39.846347299000676
33.4,35.656732363548585
18.03,22.828495798125715
32.84,39.01547170596551
42.64,24.97679062684015
40.06,35.85353408044733
41.94,41.13094038893375
40.87,29.19196332031036
33.3,29.099891304680654
15.09,22.175542665783773
38.46,30.612610471481773
37.26,25.29917369439379
35.23,56.3821686418119
31.87,40.64491405365354
41.54,39.4041239928276
44.28,40.868520916742085
31.18,29.714033129612424
23.69,28.57602890859684
32.4,37.25849798253928
28.63,64.6688833528724
36.8,29.382878741158912
31.42,48.58439086952963
12.18,23.050025353826722
25.56,25.368757840205262
36.44,33.4186664286469
23.84,40.972877357109326
26.23,28.519005459852586
17.95,17.68650667408359
40.68,32.43909751020741
33.72,37.694464061973534
8.54,46.46662964632967
13.46,19.296349516157896
32.24,33.16753154240733
23.52,25.311316501110817
29.72,25.0688306445716
49.77,38.139498107695715
13.2,23.117084677109673
29.87,31.09844913656934
12.46,26.886361836231174
13.29,22.573588170957557
39.42,39.22294233975424
46.23,47.28360766409929
26.14,27.00727004266082
15.52,23.812892776303315
43.57,36.81920004925071
35.86,30.11312654244429
28.99,30.783706821129396
10.54,31.02946465580531
29.07,30.09047170484065
9.74,25.834707573528725
33.8,35.07283593347218
39.84,45.70269416343399
26.97,30.952336841826142
27.23,27.82738847455681
30.65,37.611115547927696
33.05,36.078088141130436
24.58,27.07912127628787
21.91,29.299051719157994
30.88,33.8035912211586
15.34,17.83740677195298
24.34,51.62338056279934
23.89,33.41774545355442
22.93,40.56185491804588
29.41,46.88361149443582
28.63,64.61646987451054
36.8,29.21103791188815
31.42,48.34213271306722
12.18,23.217900594306144
25.56,25.261869000308543
36.44,33.75771135102435
23.84,40.542656453701255
26.23,28.600806694906673
17.96,17.730070245710518
38.63,32.30237084135197
33.72,37.49581836243448
8.54,46.26281814263328
13.46,19.017208851046718
32.25,32.609754115932525
23.52,25.27293154155827
29.73,25.246465805081147
49.77,37.96055675527118
13.2,23.054629729645782
29.87,31.17782402331928
12.46,27.07938947928134
13.29,22.684479586445008
39.42,39.10795664044829
46.23,47.30757726568149
26.15,26.89550313451811
15.53,24.00796461691317
43.58,36.905003144571694
35.87,30.520912811975307
28.99,30.84475106785677
10.54,30.64661164273824
29.07,30.291482723284354
9.74,26.061553915663907
33.8,34.86088530355481
37.17,39.435295544065205
33.76,37.90328040006632
16.5,45.26194041079803
19.99,37.72717083262889
36.35,37.05695487795246
38.22,47.208497878304854
15.42,18.558851884070787
27.68,31.096473033345834
30.12,30.693401914646838
15.57,17.71741379046579
44.61,30.232897768081635
53.52,43.81756183989981
52.83,40.003166839595494
33.4,35.593860452576784
18.03,22.478192295939742
35.31,39.52629178122012
42.64,24.91674135695586
40.06,35.35591475141217
43.8,41.028382025192116
40.87,29.320476196725153
33.31,29.205957536903078
15.09,21.983716339953432
38.46,30.57597537657791
37.27,25.373969572344905
35.23,56.181980822445134
31.88,40.55187701085582
41.54,39.384987089650835
44.28,40.85070416380208
31.18,30.020741337807202
23.7,28.44753741228329
32.4,36.88803499579652
