y_true,y_pred
64.02,44.17012165627813
55.55,43.09241947170867
55.65,44.43253385511145
47.28,36.33649540234005
44.33,32.02878019171375
29.16,18.059969838098084
39.4,21.38530072275551
67.87,40.85235623347562
76.24,43.504193157504375
14.4,9.057844819347622
19.42,20.788144037384505
20.73,20.26580761191318
14.94,21.02736319715483
21.29,13.45799008845848
23.08,16.116837733436682
15.52,18.157065868056783
15.82,19.596728648414114
12.55,13.976136736965394
8.49,15.489119826320547
15.61,18.48924678622796
12.18,13.44146296595192
11.98,15.285807008683918
16.88,10.058173013044382
33.09,21.788472231081265
34.24,21.266135805609935
31.81,22.027691390851587
29.75,14.45831828215524
33.01,17.117165927133442
32.9,19.157394061753543
29.55,20.597056842110874
19.42,14.97646493066215
24.66,16.489448020017306
29.59,19.48957497992472
24.28,14.441791159648677
20.73,16.286135202380677
26.2,11.331317986840254
46.39,23.061617204877138
39.16,22.539280779405807
41.2,23.30083636464746
33.69,15.731463255951113
38.2,18.390310900929315
41.41,20.430539035549415
37.81,21.870201815906746
24.85,16.249609904458023
27.22,17.76259299381318
44.64,20.76271995372059
37.27,15.71493613344455
33.27,17.55928017617655
36.56,13.877607934432003
53.72,25.607907152468883
48.59,25.085570726997556
51.72,25.847126312239208
35.85,18.27775320354286
53.77,20.93660084852106
53.46,22.97682898314116
48.99,24.41649176349849
31.72,18.79589985204977
39.64,20.308882941404928
51.26,23.309009901312336
43.39,18.2612260810363
39.27,20.1055701237683
37.96,17.87892070921903
55.02,29.609219927255914
49.99,29.086883501784587
53.66,29.84843908702624
37.68,22.27906597832989
56.06,24.93791362330809
56.81,26.978141757928192
50.94,28.417804538285523
33.56,22.797212626836803
41.16,24.310195716191956
52.96,27.310322676099368
44.28,22.26253885582333
40.15,24.106882898555327
57.03,48.82036918408823
44.42,48.82036918408823
51.02,48.82036918408823
53.39,48.45356336746623
35.36,46.546896016595596
25.02,46.546896016595596
23.35,46.546896016595596
52.01,46.910651723394416
38.02,46.910651723394416
39.3,46.910651723394416
61.07,51.366659131679974
56.14,51.366659131679974
55.25,51.366659131679974
54.77,50.99985331505798
50.24,43.539421046001664
46.68,43.42655771781028
46.68,42.77759358070983
22.75,41.26594787850904
25.51,41.15308455031766
34.77,40.50412041321721
36.84,41.62970358530786
45.9,41.51684025711648
41.67,40.86787612001603
56.34,46.085710993593416
47.97,45.97284766540203
61.46,45.323883528301586
44.03,41.48011693475716
55.45,41.254390278374395
55.55,43.902233293393635
57.92,45.65122661689604
25.61,41.628760125901
33.49,41.99251583269982
59.59,46.44852324098538
29.55,43.37775344940341
37.92,43.74150915620223
61.86,48.197516564487785
62.05,43.01157144299845
32.01,40.54009422235098
72.1,44.84775618268712
39.0,41.10185398230464
65.7,45.5578613905902
32.11,42.574283015194496
40.29,42.938038721993316
74.36,47.39404613027887
21.97,9.891232258221994
9.85,7.617759090729365
15.07,7.981514797528185
23.25,12.437522205813742
43.73,25.53716443636511
13.4,23.263691268872478
24.13,23.627446975671297
44.52,28.083454383956855
62.94,39.84142326136656
59.49,39.84142326136656
25.12,37.567950093873925
23.64,37.567950093873925
35.75,37.931705800672745
38.61,37.931705800672745
68.75,42.3877132089583
66.78,42.3877132089583
37.17,27.718240937110195
33.76,31.13349180969505
16.5,16.26849179938042
19.99,15.936622881779247
36.35,30.206902477734264
33.69,46.127849751613226
15.42,15.25093178363753
27.68,26.341706272830343
30.12,24.52656685638599
15.57,12.637038220986927
44.61,25.29748826051898
53.52,34.16157082304027
52.82,37.44386025168097
33.4,27.346473669835472
18.03,11.523351688241739
32.84,24.367363047888233
42.64,24.59681151708429
40.06,22.77295241141318
41.94,34.50500828267783
40.87,31.59154549186005
33.3,25.21572941497886
15.09,12.439418350719983
38.46,30.13312480275585
37.26,29.317250017921044
35.23,12.584721137190346
31.87,21.86833166433049
41.54,29.321929398047487
44.28,34.31357584297336
31.18,26.90668078737942
23.69,18.888649876742033
32.4,27.606305490572133
28.63,15.456318253111217
36.8,27.82341027775359
31.42,19.94871112579329
12.18,8.688094025274186
25.56,22.657444352640105
36.44,16.339600672937358
23.84,21.473380303255293
26.23,23.1029534722385
17.95,14.942453370273693
40.68,27.17848604599768
33.72,28.49726022941263
8.54,4.3166315750544015
13.46,13.49176589603655
32.24,20.779792939325947
23.52,18.830962214516727
29.72,21.534117090181496
49.77,32.79684778433851
13.2,9.306017415250608
29.87,22.067990993756098
12.46,7.575666019909431
13.29,8.12923691888022
39.42,33.32739958713744
46.23,41.05834527709045
26.14,20.764928770254027
15.52,11.234566814421964
43.57,31.80409622455274
35.86,30.11902186683655
28.99,24.267913842080667
10.54,5.352077960320777
29.07,24.108877421040702
9.74,8.136677503848148
33.8,27.88183903186813
39.84,23.77780143366126
26.97,21.592526762022597
27.23,22.353310332589547
30.65,26.817672636027226
33.05,26.320300898906844
24.58,20.72463793641653
21.91,13.539405475828783
30.88,25.269920484969674
15.34,9.835550466309353
24.34,16.960569654267818
23.89,26.81279236275224
22.93,14.582961063400607
29.41,18.7171057644629
28.63,15.436019871887371
36.8,27.771364879923624
31.42,19.738039095583655
12.18,8.545891115446928
25.56,22.582871844150382
36.44,16.354036741101677
23.84,21.508143417612036
26.23,23.027390943483
17.96,14.965359557046963
38.63,27.178042151796134
33.72,28.37207372617201
8.54,4.414375458984615
13.46,13.39516151042416
32.25,20.6725850118942
23.52,18.839627171306248
29.73,21.73282409604903
49.77,32.93290637157341
13.2,9.344522531092352
29.87,22.26161436888645
12.46,7.528335071931565
13.29,8.060979824660635
39.42,33.50761130713352
46.23,41.10184653121436
26.15,20.89119561870643
15.53,11.177227520047207
43.58,31.853647016060215
35.87,30.142126601020117
28.99,24.373793056499025
10.54,5.3924001598895295
29.07,24.301583791680272
9.74,8.090006569380801
33.8,28.10790968338076
37.17,27.756279484383423
33.76,31.12006258266211
16.5,16.251492213659386
19.99,15.805642592796861
36.35,30.36405494938097
38.22,46.16186643214026
15.42,15.109718894076046
27.68,26.26956280154201
30.12,24.44628805460951
15.57,12.581184180415043
44.61,25.310030908384885
53.52,34.10375607419069
52.83,37.48428342245722
33.4,27.48406713135061
18.03,11.4615928069728
35.31,24.441061246727354
42.64,24.567358048002127
40.06,22.730391036060972
43.8,34.618513364261695
40.87,31.527262267164218
33.31,25.33004171814799
15.09,12.313625684692646
38.46,30.155056717993137
37.27,29.416887322149666
35.23,12.538652460882897
31.88,21.97209427640405
41.54,29.15254974579641
44.28,34.399017081949665
31.18,27.04240123298582
23.7,18.94639160981663
32.4,27.593791507674798
