age,age_bin,strength,pred,abs_err
56,56,50.77,41.650150000000004,9.11985
100,90,53.9,41.650150000000004,12.249849999999995
3,3,13.18,14.325999999999992,1.145999999999992
14,14,17.84,22.616700000000055,4.776700000000055
28,28,40.23,34.412849999999935,5.817150000000062
56,56,47.13,34.412849999999935,12.717150000000068
100,90,49.97,34.412849999999935,15.557150000000064
3,3,13.36,12.707849999999993,0.652150000000006
14,14,22.32,22.67485000000001,0.35485000000000966
28,28,24.54,25.62424999999998,1.0842499999999795
56,56,31.35,25.62424999999998,5.725750000000023
100,90,40.86,25.62424999999998,15.23575000000002
3,3,19.93,17.204949999999968,2.7250500000000315
14,14,25.69,25.40314999999997,0.2868500000000296
28,28,30.23,30.232499999999888,0.002499999999887592
56,56,39.59,30.232499999999888,9.357500000000115
100,90,44.3,30.232499999999888,14.06750000000011
3,3,13.82,13.357450000000004,0.4625499999999967
14,14,24.92,25.438550000000014,0.5185500000000118
28,28,29.22,28.5717,0.648299999999999
56,56,38.33,28.5717,9.758299999999998
100,90,42.35,28.5717,13.778300000000002
3,3,13.54,14.23979999999997,0.6997999999999713
14,14,26.31,26.89240000000003,0.5824000000000318
28,28,31.64,32.31315000000006,0.6731500000000565
56,56,42.55,32.31315000000006,10.23684999999994
100,90,42.92,32.31315000000006,10.606849999999945
3,3,13.33,14.15189999999997,0.8218999999999692
14,14,25.37,26.747399999999956,1.3773999999999553
28,28,37.4,35.03219999999996,2.367800000000038
56,56,44.4,35.03219999999996,9.367800000000038
100,90,47.74,35.03219999999996,12.707800000000042
3,3,19.52,17.037699999999983,2.4823000000000164
14,14,31.35,30.086450000000074,1.2635499999999276
28,28,38.5,36.49205,2.007950000000001
56,56,45.08,36.49205,8.58795
100,90,47.82,36.49205,11.327950000000001
3,3,15.44,15.24210000000002,0.19789999999997931
14,14,26.77,25.886450000000064,0.8835499999999357
28,28,33.73,31.988549999999915,1.741450000000082
56,56,42.7,31.988549999999915,10.711450000000088
100,90,45.84,31.988549999999915,13.851450000000089
3,3,17.22,15.692499999999955,1.5275000000000443
14,14,29.93,27.687900000000027,2.2420999999999722
28,28,29.65,30.496049999999954,0.8460499999999556
56,56,36.97,30.496049999999954,6.473950000000045
100,90,43.58,30.496049999999954,13.083950000000044
3,3,13.12,14.29249999999995,1.1724999999999515
14,14,24.43,25.88535,1.4553499999999993
28,28,32.66,31.496899999999922,1.1631000000000746
56,56,36.64,31.496899999999922,5.143100000000079
100,90,44.21,31.496899999999922,12.713100000000079
3,3,13.62,13.638999999999958,0.01899999999995927
14,14,21.6,22.291199999999975,0.6911999999999736
28,28,27.77,27.885450000000063,0.11545000000006311
56,56,35.57,27.885450000000063,7.684549999999938
100,90,45.37,27.885450000000063,17.484549999999935
3,3,7.32,9.548149999999982,2.2281499999999816
14,14,21.5,24.241800000000023,2.7418000000000227
28,28,31.27,30.58390000000009,0.6860999999999109
56,56,43.5,30.58390000000009,12.916099999999911
100,90,48.67,30.58390000000009,18.086099999999913
3,3,7.4,9.001800000000014,1.6018000000000132
14,14,23.51,24.895800000000055,1.385800000000053
28,28,31.12,29.95684999999996,1.1631500000000408
56,56,39.15,29.95684999999996,9.193150000000038
100,90,48.15,29.95684999999996,18.19315000000004
3,3,22.5,22.503624999999975,0.0036249999999746763
14,14,34.67,35.09336999999999,0.42336999999999136
28,28,34.74,36.16549999999987,1.4254999999998645
56,56,45.08,36.16549999999987,8.914500000000132
100,90,48.97,36.16549999999987,12.804500000000132
3,3,23.14,23.087950000000014,0.05204999999998705
14,14,41.89,40.636473333333434,1.2535266666665663
28,28,48.28,46.77290000000003,1.5070999999999728
56,56,51.04,46.77290000000003,4.267099999999971
100,90,55.64,46.77290000000003,8.867099999999972
3,3,22.95,22.727699999999945,0.2223000000000539
14,14,35.23,35.91481999999988,0.6848199999998812
28,28,39.94,38.95739999999984,0.9826000000001542
56,56,48.72,38.95739999999984,9.762600000000155
100,90,52.04,38.95739999999984,13.082600000000156
3,3,21.02,21.16420000000002,0.1442000000000192
14,14,33.36,34.45229999999993,1.0922999999999305
28,28,33.94,37.27649999999991,3.3364999999999156
56,56,44.14,37.27649999999991,6.863500000000087
100,90,45.37,37.27649999999991,8.093500000000084
3,3,15.36,16.890650000000022,1.5306500000000227
14,14,28.68,29.472750000000033,0.7927500000000336
28,28,30.85,33.39450000000008,2.5445000000000775
56,56,42.03,33.39450000000008,8.635499999999922
100,90,51.06,33.39450000000008,17.665499999999923
3,3,21.78,21.29215000000004,0.4878499999999626
14,14,42.29,40.823949999999975,1.466050000000024
28,28,50.6,46.672400000000124,3.9275999999998774
56,56,55.83,46.672400000000124,9.157599999999874
100,90,60.95,46.672400000000124,14.277599999999879
3,3,23.52,22.857350000000025,0.6626499999999744
14,14,42.22,40.47095000000004,1.7490499999999614
28,28,52.5,47.05405,5.445950000000003
56,56,60.32,47.05405,13.265950000000004
100,90,66.42,47.05405,19.365950000000005
3,3,23.8,23.64895000000005,0.15104999999995172
14,14,38.77,40.46315000000011,1.6931500000001094
28,28,51.33,49.93154999999997,1.3984500000000253
56,56,56.85,49.93154999999997,6.918450000000028
100,90,58.61,49.93154999999997,8.678450000000026
3,3,21.91,22.453599999999966,0.5435999999999659
14,14,36.99,37.75694999999989,0.7669499999998877
28,28,47.4,43.81794999999988,3.582050000000116
56,56,51.96,43.81794999999988,8.142050000000118
100,90,56.74,43.81794999999988,12.92205000000012
3,3,17.57,17.651450000000008,0.08145000000000735
14,14,33.73,33.56499999999988,0.16500000000011994
28,28,40.15,39.431499999999886,0.7185000000001125
56,56,46.64,39.431499999999886,7.2085000000001145
100,90,50.08,39.431499999999886,10.648500000000112
3,3,17.37,17.564549999999965,0.19454999999996403
14,14,33.7,34.556549999999916,0.8565499999999133
28,28,45.94,43.889599999999916,2.0504000000000815
56,56,51.43,43.889599999999916,7.5404000000000835
100,90,59.3,43.889599999999916,15.410400000000081
3,3,30.45,28.00148333333328,2.4485166666667197
14,14,47.71,47.39144595238093,0.3185540476190738
28,28,63.14,57.29579999999997,5.844200000000029
56,56,66.82,57.29579999999997,9.524200000000022
100,90,66.95,57.29579999999997,9.654200000000031
3,3,27.42,24.281400000000044,3.1385999999999576
14,14,35.96,39.06410000000006,3.1041000000000594
28,28,55.51,51.374550000000085,4.1354499999999135
56,56,61.99,51.374550000000085,10.615449999999917
100,90,63.53,51.374550000000085,12.155449999999917
3,3,18.02,17.479149999999986,0.5408500000000132
14,14,38.6,39.78135000000008,1.18135000000008
28,28,52.2,49.265200000000014,2.9347999999999885
56,56,53.96,49.265200000000014,4.6947999999999865
100,90,56.63,49.265200000000014,7.364799999999988
3,3,15.34,15.585800000000013,0.24580000000001334
14,14,26.05,27.80360000000007,1.7536000000000698
28,28,30.22,32.28550000000002,2.0655000000000214
56,56,37.27,32.28550000000002,4.984499999999983
100,90,46.23,32.28550000000002,13.944499999999977
3,3,16.28,16.43412500000003,0.15412500000002893
14,14,25.62,25.23484999999996,0.38515000000004207
28,28,31.97,32.29720000000003,0.32720000000003324
56,56,36.3,32.29720000000003,4.002799999999965
100,90,43.06,32.29720000000003,10.76279999999997
28,28,67.57,66.52198749999988,1.0480125000001124
28,28,57.23,59.52983749999982,2.299837499999825
28,28,81.75,69.22645000000003,12.523549999999972
28,28,64.02,56.99620000000017,7.023799999999824
28,28,78.8,71.64532249999988,7.154677500000119
28,28,41.37,44.195349999999955,2.8253499999999576
28,28,60.28,59.753350000000125,0.5266499999998757
28,28,56.83,56.4891,0.34089999999999776
28,28,51.02,54.83545000000019,3.8154500000001903
28,28,55.55,53.784466666666574,1.7655333333334227
28,28,44.13,45.39110000000002,1.2611000000000203
28,28,39.38,41.83030000000005,2.4503000000000483
28,28,55.65,55.40411666666653,0.24588333333346668
28,28,47.28,48.40491666666665,1.1249166666666497
28,28,44.33,44.44641666666663,0.11641666666663042
28,28,52.3,50.7729,1.5270999999999972
28,28,49.25,41.500650000000014,7.7493499999999855
28,28,41.37,44.195349999999955,2.8253499999999576
28,28,29.16,28.88034999999994,0.2796500000000606
28,28,39.4,37.5682999999999,1.8317000000000974
28,28,39.3,35.91265000000008,3.3873499999999197
28,28,67.87,58.75760000000014,9.112399999999866
28,28,58.52,60.56568500000019,2.0456850000001836
28,28,53.58,55.91089999999998,2.3308999999999784
28,28,59.0,59.476625000000006,0.4766250000000056
28,28,76.24,67.7224499999999,8.5175500000001
28,28,69.84,68.26325000000006,1.5767499999999472
3,3,14.4,14.347850000000035,0.0521499999999655
3,3,19.42,17.71785000000004,1.7021499999999605
3,3,20.73,17.14260000000002,3.587399999999981
3,3,14.94,15.615950000000039,0.6759500000000394
3,3,21.29,18.768149999999988,2.5218500000000112
3,3,23.08,20.431399999999968,2.6486000000000303
3,3,15.52,15.52045,0.0004500000000007276
3,3,15.82,15.887600000000027,0.0676000000000272
3,3,12.55,12.298299999999998,0.25170000000000314
3,3,8.49,9.553950000000006,1.0639500000000055
3,3,15.61,16.3306,0.720600000000001
3,3,12.18,12.867349999999986,0.6873499999999861
3,3,11.98,12.625900000000007,0.6459000000000064
14,14,16.88,18.782500000000045,1.902500000000046
14,14,33.09,34.08310000000008,0.9931000000000765
14,14,34.24,32.864999999999924,1.3750000000000782
14,14,31.81,32.82800000000008,1.0180000000000824
14,14,29.75,29.297549999999998,0.45245000000000246
14,14,33.01,33.06150000000009,0.051500000000089585
14,14,32.9,33.45224999999996,0.5522499999999582
14,14,29.55,30.684800000000067,1.134800000000066
14,14,19.42,20.544150000000013,1.1241500000000109
14,14,24.66,24.449499999999954,0.21050000000004587
14,14,29.59,31.865550000000052,2.2755500000000524
14,14,24.28,24.708049999999993,0.4280499999999918
14,14,20.73,23.09164999999998,2.3616499999999796
28,28,26.2,22.881549999999958,3.318450000000041
28,28,46.39,42.438250000000046,3.9517499999999544
28,28,39.16,38.0844499999999,1.0755500000000993
28,28,41.2,40.33199999999995,0.8680000000000518
28,28,33.69,32.90734999999994,0.7826500000000607
28,28,38.2,37.90014999999991,0.29985000000009165
28,28,41.41,39.86679999999993,1.5432000000000698
28,28,37.81,37.1267500000001,0.6832499999999015
28,28,24.85,25.430550000000007,0.5805500000000059
28,28,27.22,27.563200000000002,0.34320000000000306
28,28,44.64,41.14985000000011,3.4901499999998933
28,28,37.27,33.39875000000012,3.8712499999998826
28,28,33.27,31.13295000000008,2.137049999999924
56,56,36.56,22.881549999999958,13.678450000000044
56,56,53.72,42.438250000000046,11.281749999999953
56,56,48.59,38.0844499999999,10.505550000000106
56,56,51.72,40.33199999999995,11.388000000000048
56,56,35.85,32.90734999999994,2.9426500000000644
56,56,53.77,37.90014999999991,15.869850000000092
56,56,53.46,39.86679999999993,13.593200000000074
56,56,48.99,37.1267500000001,11.863249999999901
56,56,31.72,25.430550000000007,6.2894499999999915
56,56,39.64,27.563200000000002,12.076799999999999
56,56,51.26,41.14985000000011,10.11014999999989
56,56,43.39,33.39875000000012,9.99124999999988
56,56,39.27,31.13295000000008,8.137049999999924
100,90,37.96,22.881549999999958,15.078450000000043
100,90,55.02,42.438250000000046,12.581749999999957
100,90,49.99,38.0844499999999,11.905550000000105
100,90,53.66,40.33199999999995,13.328000000000046
100,90,37.68,32.90734999999994,4.772650000000063
100,90,56.06,37.90014999999991,18.15985000000009
100,90,56.81,39.86679999999993,16.943200000000076
100,90,50.94,37.1267500000001,13.813249999999897
100,90,33.56,25.430550000000007,8.129449999999995
100,90,41.16,27.563200000000002,13.596799999999995
100,90,52.96,41.14985000000011,11.810149999999894
100,90,44.28,33.39875000000012,10.88124999999988
100,90,40.15,31.13295000000008,9.01704999999992
28,28,57.03,51.68383892857147,5.346161071428533
28,28,44.42,51.68383892857147,7.263838928571467
28,28,51.02,51.68383892857147,0.6638389285714652
28,28,53.39,54.895333333333355,1.505333333333354
3,3,35.36,28.113480416666654,7.246519583333345
3,3,25.02,28.113480416666654,3.0934804166666545
3,3,23.35,28.113480416666654,4.763480416666653
7,7,52.01,43.12654994047622,8.883450059523781
7,7,38.02,43.12654994047622,5.106549940476214
7,7,39.3,43.12654994047622,3.8265499404762195
56,56,61.07,51.68383892857147,9.386161071428532
56,56,56.14,51.68383892857147,4.456161071428532
56,56,55.25,51.68383892857147,3.5661610714285317
56,56,54.77,54.895333333333355,0.1253333333333515
28,28,50.24,49.020891666666614,1.2191083333333879
28,28,46.68,47.81179166666669,1.1317916666666932
28,28,46.68,48.529087916666775,1.8490879166667753
3,3,22.75,24.894616666666707,2.144616666666707
3,3,25.51,25.929616666666767,0.4196166666667658
3,3,34.77,31.08441916666678,3.6855808333332227
7,7,36.84,38.792908333333386,1.952908333333383
7,7,45.9,43.048108333333275,2.851891666666724
7,7,41.67,41.46588333333336,0.20411666666664274
56,56,56.34,49.020891666666614,7.319108333333389
56,56,47.97,47.81179166666669,0.15820833333330597
56,56,61.46,48.529087916666775,12.930912083333226
28,28,44.03,48.62736250000003,4.597362500000031
28,28,55.45,52.78718250000008,2.6628174999999246
28,28,55.55,54.71259999999994,0.8374000000000592
28,28,57.92,56.4823,1.4376999999999995
3,3,25.61,26.888930833333315,1.278930833333316
7,7,33.49,35.08027999999991,1.5902799999999075
56,56,59.59,54.71259999999994,4.8774000000000655
3,3,29.55,28.694814166666717,0.8551858333332838
7,7,37.92,37.23203000000001,0.6879699999999929
56,56,61.86,56.4823,5.377699999999997
28,28,62.05,59.604949999999924,2.445050000000073
3,3,32.01,31.509631250000094,0.5003687499999039
28,28,72.1,66.4707500000002,5.6292499999998
7,7,39.0,39.54101666666666,0.5410166666666569
56,56,65.7,59.604949999999924,6.095050000000079
3,3,32.11,31.35783124999999,0.7521687500000098
7,7,40.29,40.38862833333331,0.09862833333330912
56,56,74.36,66.4707500000002,7.889249999999805
28,28,21.97,22.105299999999964,0.13529999999996534
3,3,9.85,10.309799999999973,0.4597999999999729
7,7,15.07,13.531600000000015,1.5383999999999851
56,56,23.25,22.105299999999964,1.1447000000000358
28,28,43.73,41.27214999999989,2.457850000000107
3,3,13.4,17.256133333333377,3.8561333333333767
7,7,24.13,26.73935000000006,2.6093500000000596
56,56,44.52,41.27214999999989,3.2478500000001134
28,28,62.94,59.60928750000002,3.3307124999999758
28,28,59.49,59.60928750000002,0.11928750000001997
3,3,25.12,25.109198095238103,0.010801904761898129
3,3,23.64,25.109198095238103,1.4691980952381023
7,7,35.75,37.92938428571427,2.1793842857142707
7,7,38.61,37.92938428571427,0.6806157142857288
56,56,68.75,59.60928750000002,9.140712499999978
56,56,66.78,59.60928750000002,7.170712499999979
28,28,23.85,28.956150000000058,5.106150000000056
90,90,32.07,26.961150000000007,5.108849999999993
3,3,11.65,12.355200000000023,0.7052000000000227
3,3,19.2,19.85149999999995,0.6514999999999525
90,90,48.85,38.90045000000007,9.949549999999931
28,28,39.6,38.90045000000007,0.6995499999999311
28,28,43.94,44.15349999999998,0.21349999999998204
7,7,34.57,33.964899999999965,0.6051000000000357
90,90,54.32,44.15349999999998,10.16650000000002
3,3,24.4,25.129799999999996,0.7297999999999973
3,3,15.62,15.175489999999943,0.44451000000005614
90,90,21.86,20.278100000000002,1.5818999999999974
7,7,10.22,11.474699999999999,1.254699999999998
7,7,14.6,17.105599999999974,2.5055999999999745
28,28,18.75,20.278100000000002,1.528100000000002
28,28,31.97,32.296250000000015,0.3262500000000159
7,7,23.4,22.205150000000007,1.1948499999999918
28,28,25.57,26.961150000000007,1.3911500000000068
90,90,41.68,32.296250000000015,9.383749999999985
7,7,27.74,27.30711666666658,0.4328833333334181
3,3,8.2,8.92130000000002,0.7213000000000207
7,7,9.62,11.059549999999955,1.4395499999999561
7,7,25.42,24.13095000000005,1.2890499999999534
7,7,15.69,15.953350000000022,0.2633500000000222
28,28,27.94,30.460549999999948,2.5205499999999468
28,28,32.63,34.247000000000064,1.6170000000000613
7,7,17.24,18.462449999999944,1.2224499999999452
7,7,19.77,20.776799999999998,1.0067999999999984
28,28,39.44,38.95344999999987,0.48655000000012905
28,28,25.75,27.029899999999998,1.2798999999999978
28,28,33.08,34.96764999999993,1.8876499999999297
7,7,24.07,23.961000000000013,0.10899999999998755
7,7,21.82,20.351250000000043,1.4687499999999574
28,28,21.07,24.206200000000003,3.1362000000000023
7,7,14.84,15.557650000000002,0.7176500000000026
28,28,32.05,31.81910000000007,0.23089999999992727
7,7,11.96,12.357650000000021,0.39765000000002004
7,7,25.45,26.762849999999947,1.3128499999999477
